,qty_invoiced
223788,0.0
223789,0.0
223790,0.0
223791,0.0
223792,0.0
223793,1.0
223794,0.0
223795,0.0
223796,0.0
223797,0.0
223798,1.0
223799,0.0
223800,1.0
223801,0.0
223802,1.0
223803,0.0
223804,1.0
223805,1.0
223806,1.0
223807,0.0
223808,0.0
223809,0.0
223810,0.0
223811,0.0
223812,0.0
223813,0.0
223814,0.0
223815,0.0
223816,0.0
223817,1.0
223818,0.0
223819,1.0
223820,0.0
223821,1.0
223822,2.0
223823,0.0
223824,1.0
223825,0.0
223826,0.0
223827,1.0
223828,2.0
223829,2.0
223830,1.0
223831,1.0
223832,1.0
223833,1.0
223834,1.0
223835,0.0
223836,0.0
223837,0.0
223838,0.0
223839,1.0
223840,0.0
223841,0.0
223842,0.0
223843,0.0
223844,0.0
223845,1.0
223846,0.0
223847,0.0
223848,0.0
223849,1.0
223850,0.0
223851,1.0
223852,0.0
223853,1.0
223854,2.0
223855,0.0
223856,0.0
223857,0.0
223858,0.0
223859,0.0
223860,0.0
223861,0.0
223862,0.0
223863,1.0
223864,0.0
223865,0.0
223866,0.0
223867,0.0
223868,1.0
223869,0.0
223870,1.0
223871,1.0
223872,0.0
223873,0.0
223874,0.0
223875,0.0
223876,9.0
223877,0.0
223878,0.0
223879,0.0
223880,0.0
223881,0.0
223882,0.0
223883,1.0
223884,0.0
223885,0.0
223886,0.0
223887,1.0
223888,0.0
223889,0.0
223890,1.0
223891,0.0
223892,1.0
223893,0.0
223894,0.0
223895,1.0
223896,1.0
223897,0.0
223898,1.0
223899,0.0
223900,0.0
223901,0.0
223902,0.0
223903,1.0
223904,1.0
223905,0.0
223906,0.0
223907,0.0
223908,0.0
223909,0.0
223910,0.0
223911,0.0
223912,6.0
223913,0.0
223914,0.0
223915,2.0
223916,1.0
223917,0.0
223918,1.0
223919,1.0
223920,1.0
223921,1.0
223922,1.0
223923,0.0
223924,0.0
223925,0.0
223926,6.0
223927,1.0
223928,0.0
223929,0.0
223930,1.0
223931,0.0
223932,1.0
223933,0.0
223934,0.0
223935,0.0
223936,0.0
223937,0.0
223938,9.0
223939,9.0
223940,0.0
223941,0.0
223942,0.0
223943,0.0
223944,0.0
223945,0.0
223946,0.0
223947,0.0
223948,0.0
223949,1.0
223950,1.0
223951,0.0
223952,0.0
223953,1.0
223954,0.0
223955,0.0
223956,1.0
223957,1.0
223958,3.0
223959,1.0
223960,0.0
223961,1.0
223962,0.0
223963,1.0
223964,0.0
223965,1.0
223966,0.0
223967,0.0
223968,0.0
223969,9.0
223970,0.0
223971,0.0
223972,0.0
223973,9.0
223974,9.0
223975,1.0
223976,1.0
223977,0.0
223978,3.0
223979,0.0
223980,9.0
223981,0.0
223982,9.0
223983,0.0
223984,1.0
223985,1.0
223986,3.0
223987,0.0
223988,9.0
223989,3.0
223990,9.0
223991,1.0
223992,3.0
223993,0.0
223994,0.0
223995,3.0
223996,1.0
223997,1.0
223998,3.0
223999,1.0
224000,1.0
224001,1.0
224002,1.0
224003,0.0
224004,1.0
224005,3.0
224006,9.0
224007,3.0
224008,1.0
224009,3.0
224010,3.0
224011,0.0
224012,1.0
224013,1.0
224014,9.0
224015,0.0
224016,8.0
224017,8.0
224018,3.0
224019,3.0
224020,5.0
224021,3.0
224022,5.0
224023,3.0
224024,3.0
224025,3.0
224026,3.0
224027,5.0
224028,8.0
224029,7.0
224030,10.0
224031,10.0
224032,10.0
224033,10.0
224034,2.0
224035,15.0
224036,0.0
224037,1.0
224038,0.0
224039,0.0
224040,1.0
224041,0.0
224042,1.0
224043,1.0
224044,4.0
224045,0.0
224046,0.0
224047,0.0
224048,4.0
224049,1.0
224050,0.0
224051,1.0
224052,1.0
224053,1.0
224054,0.0
224055,0.0
224056,1.0
224057,0.0
224058,0.0
224059,4.0
224060,1.0
224061,1.0
224062,1.0
224063,1.0
224064,1.0
224065,1.0
224066,1.0
224067,0.0
224068,0.0
224069,1.0
224070,1.0
224071,1.0
224072,1.0
224073,4.0
224074,1.0
224075,1.0
224076,4.0
224077,1.0
224078,1.0
224079,0.0
224080,0.0
224081,1.0
224082,1.0
224083,0.0
224084,1.0
224085,1.0
224086,4.0
224087,1.0
224088,4.0
224089,0.0
224090,0.0
224091,1.0
224092,0.0
224093,1.0
224094,0.0
224095,0.0
224096,0.0
224097,1.0
224098,1.0
224099,0.0
224100,1.0
224101,1.0
224102,0.0
224103,1.0
224104,1.0
224105,1.0
224106,1.0
224107,3.0
224108,1.0
224109,1.0
224110,1.0
224111,0.0
224112,0.0
224113,1.0
224114,1.0
224115,0.0
224116,1.0
224117,1.0
224118,0.0
224119,1.0
224120,1.0
224121,0.0
224122,1.0
224123,1.0
224124,0.0
224125,0.0
224126,1.0
224127,0.0
224128,0.0
224129,1.0
224130,0.0
224131,1.0
224132,4.0
224133,0.0
224134,1.0
224135,0.0
224136,0.0
224137,1.0
224138,1.0
224139,1.0
224140,1.0
224141,1.0
224142,0.0
224143,0.0
224144,0.0
224145,0.0
224146,1.0
224147,1.0
224148,0.0
224149,1.0
224150,3.0
224151,1.0
224152,0.0
224153,1.0
224154,1.0
224155,1.0
224156,1.0
224157,0.0
224158,0.0
224159,1.0
224160,1.0
224161,1.0
224162,1.0
224163,0.0
224164,0.0
224165,1.0
224166,1.0
224167,0.0
224168,0.0
224169,1.0
224170,0.0
224171,0.0
224172,0.0
224173,0.0
224174,0.0
224175,1.0
224176,0.0
224177,0.0
224178,1.0
224179,0.0
224180,0.0
224181,1.0
224182,0.0
224183,1.0
224184,0.0
224185,0.0
224186,1.0
224187,1.0
224188,0.0
224189,1.0
224190,0.0
224191,0.0
224192,0.0
224193,0.0
224194,0.0
224195,4.0
224196,1.0
224197,0.0
224198,0.0
224199,1.0
224200,1.0
224201,1.0
224202,1.0
224203,1.0
224204,1.0
224205,0.0
224206,1.0
224207,0.0
224208,1.0
224209,4.0
224210,0.0
224211,0.0
224212,1.0
224213,1.0
224214,1.0
224215,0.0
224216,0.0
224217,0.0
224218,1.0
224219,0.0
224220,1.0
224221,1.0
224222,1.0
224223,0.0
224224,1.0
224225,1.0
224226,4.0
224227,4.0
224228,4.0
224229,4.0
224230,4.0
224231,4.0
224232,1.0
224233,1.0
224234,1.0
224235,1.0
224236,1.0
224237,1.0
224238,1.0
224239,1.0
224240,4.0
224241,4.0
224242,0.0
224243,1.0
224244,0.0
224245,0.0
224246,0.0
224247,0.0
224248,0.0
224249,0.0
224250,0.0
224251,0.0
224252,0.0
224253,0.0
224254,0.0
224255,0.0
224256,0.0
224257,1.0
224258,1.0
224259,1.0
224260,1.0
224261,1.0
224262,1.0
224263,1.0
224264,1.0
224265,1.0
224266,1.0
224267,1.0
224268,1.0
224269,0.0
224270,4.0
224271,0.0
224272,1.0
224273,1.0
224274,4.0
224275,1.0
224276,1.0
224277,1.0
224278,1.0
224279,1.0
224280,1.0
224281,1.0
224282,1.0
224283,1.0
224284,1.0
224285,0.0
224286,1.0
224287,4.0
224288,1.0
224289,1.0
224290,1.0
224291,1.0
224292,1.0
224293,1.0
224294,1.0
224295,0.0
224296,1.0
224297,8.0
224298,8.0
224299,8.0
224300,3.0
224301,3.0
224302,8.0
224303,8.0
224304,3.0
224305,8.0
224306,8.0
224307,8.0
224308,1.0
224309,3.0
224310,8.0
224311,8.0
224312,8.0
224313,8.0
224314,8.0
224315,8.0
224316,3.0
224317,8.0
224318,3.0
224319,3.0
224320,8.0
224321,8.0
224322,8.0
224323,8.0
224324,3.0
224325,8.0
224326,8.0
224327,3.0
224328,8.0
224329,8.0
224330,8.0
224331,8.0
224332,0.0
224333,0.0
224334,7.0
224335,0.0
224336,1.0
224337,0.0
224338,4.0
224339,7.0
224340,0.0
224341,7.0
224342,4.0
224343,7.0
224344,4.0
224345,7.0
224346,1.0
224347,7.0
224348,1.0
224349,0.0
224350,4.0
224351,4.0
224352,4.0
224353,7.0
224354,1.0
224355,7.0
224356,1.0
224357,1.0
224358,1.0
224359,3.0
224360,1.0
224361,0.0
224362,3.0
224363,1.0
224364,3.0
224365,3.0
224366,1.0
224367,3.0
224368,3.0
224369,3.0
224370,1.0
224371,3.0
224372,3.0
224373,1.0
224374,1.0
224375,1.0
224376,0.0
224377,3.0
224378,3.0
224379,1.0
224380,1.0
224381,1.0
224382,3.0
224383,3.0
224384,3.0
224385,0.0
224386,0.0
224387,3.0
224388,3.0
224389,3.0
224390,3.0
224391,1.0
224392,0.0
224393,1.0
224394,1.0
224395,1.0
224396,1.0
224397,1.0
224398,3.0
224399,1.0
224400,3.0
224401,1.0
224402,1.0
224403,3.0
224404,3.0
224405,3.0
224406,3.0
224407,1.0
224408,1.0
224409,3.0
224410,3.0
224411,1.0
224412,1.0
224413,1.0
224414,1.0
224415,3.0
224416,3.0
224417,1.0
224418,1.0
224419,1.0
224420,1.0
224421,1.0
224422,1.0
224423,1.0
224424,3.0
224425,1.0
224426,1.0
224427,1.0
224428,1.0
224429,0.0
224430,3.0
224431,0.0
224432,1.0
224433,0.0
224434,3.0
224435,3.0
224436,3.0
224437,3.0
224438,0.0
224439,3.0
224440,0.0
224441,0.0
224442,0.0
224443,0.0
224444,0.0
224445,0.0
224446,0.0
224447,0.0
224448,0.0
224449,0.0
224450,0.0
224451,0.0
224452,0.0
224453,0.0
224454,0.0
224455,0.0
224456,0.0
224457,0.0
224458,0.0
224459,0.0
224460,0.0
224461,0.0
224462,0.0
224463,0.0
224464,0.0
224465,0.0
224466,0.0
224467,0.0
224468,0.0
224469,0.0
224470,0.0
224471,0.0
224472,0.0
224473,0.0
224474,0.0
224475,0.0
224476,0.0
224477,0.0
224478,0.0
224479,0.0
224480,0.0
224481,0.0
224482,0.0
224483,0.0
224484,0.0
224485,0.0
224486,0.0
224487,0.0
224488,0.0
224489,0.0
224490,0.0
224491,0.0
224492,0.0
224493,0.0
224494,0.0
224495,0.0
224496,0.0
224497,0.0
224498,2.0
224499,1.0
224500,0.0
224501,0.0
224502,0.0
224503,0.0
224504,0.0
224505,0.0
224506,0.0
224507,0.0
224508,0.0
224509,0.0
224510,0.0
224511,0.0
224512,0.0
224513,19.0
224514,0.0
224515,0.0
224516,0.0
224517,0.0
224518,0.0
224519,0.0
224520,0.0
224521,0.0
224522,0.0
224523,0.0
224524,0.0
224525,0.0
224526,0.0
224527,0.0
224528,0.0
224529,0.0
224530,0.0
224531,0.0
224532,0.0
224533,0.0
224534,0.0
224535,0.0
224536,0.0
224537,0.0
224538,0.0
224539,0.0
224540,0.0
224541,19.0
224542,0.0
224543,19.0
224544,19.0
224545,19.0
224546,9.0
224547,9.0
224548,19.0
224549,0.0
224550,0.0
224551,0.0
224552,19.0
224553,0.0
224554,0.0
224555,19.0
224556,19.0
224557,19.0
224558,19.0
224559,19.0
224560,9.0
224561,19.0
224562,19.0
224563,19.0
224564,19.0
224565,19.0
224566,9.0
224567,9.0
224568,9.0
224569,19.0
224570,0.0
224571,0.0
224572,0.0
224573,19.0
224574,0.0
224575,19.0
224576,0.0
224577,19.0
224578,19.0
224579,19.0
224580,19.0
224581,19.0
224582,19.0
224583,9.0
224584,0.0
224585,0.0
224586,0.0
224587,0.0
224588,0.0
224589,0.0
224590,0.0
224591,0.0
224592,0.0
224593,0.0
224594,0.0
224595,0.0
224596,0.0
224597,0.0
224598,0.0
224599,0.0
224600,0.0
224601,0.0
224602,19.0
224603,9.0
224604,0.0
224605,0.0
224606,0.0
224607,0.0
224608,0.0
224609,0.0
224610,0.0
224611,0.0
224612,2.0
224613,0.0
224614,6.0
224615,0.0
224616,0.0
224617,0.0
224618,0.0
224619,1.0
224620,0.0
224621,1.0
224622,0.0
224623,0.0
224624,0.0
224625,1.0
224626,0.0
224627,0.0
224628,0.0
224629,0.0
224630,1.0
224631,0.0
224632,0.0
224633,0.0
224634,0.0
224635,0.0
224636,0.0
224637,0.0
224638,0.0
224639,0.0
224640,0.0
224641,0.0
224642,0.0
224643,0.0
224644,0.0
224645,1.0
224646,0.0
224647,0.0
224648,0.0
224649,0.0
224650,0.0
224651,0.0
224652,0.0
224653,1.0
224654,0.0
224655,0.0
224656,1.0
224657,0.0
224658,0.0
224659,6.0
224660,0.0
224661,0.0
224662,0.0
224663,0.0
224664,0.0
224665,1.0
224666,1.0
224667,0.0
224668,0.0
224669,0.0
224670,0.0
224671,1.0
224672,1.0
224673,0.0
224674,0.0
224675,1.0
224676,0.0
224677,0.0
224678,0.0
224679,0.0
224680,0.0
224681,0.0
224682,1.0
224683,6.0
224684,1.0
224685,0.0
224686,0.0
224687,6.0
224688,0.0
224689,0.0
224690,1.0
224691,0.0
224692,1.0
224693,0.0
224694,1.0
224695,0.0
224696,1.0
224697,0.0
224698,1.0
224699,0.0
224700,0.0
224701,4.0
224702,0.0
224703,0.0
224704,0.0
224705,1.0
224706,1.0
224707,6.0
224708,1.0
224709,0.0
224710,1.0
224711,0.0
224712,1.0
224713,0.0
224714,1.0
224715,1.0
224716,1.0
224717,4.0
224718,6.0
224719,6.0
224720,0.0
224721,1.0
224722,4.0
224723,4.0
224724,4.0
224725,0.0
224726,1.0
224727,6.0
224728,9.0
224729,1.0
224730,1.0
224731,6.0
224732,0.0
224733,1.0
224734,1.0
224735,0.0
224736,1.0
224737,3.0
224738,0.0
224739,2.0
224740,2.0
224741,1.0
224742,0.0
224743,2.0
224744,0.0
224745,2.0
224746,2.0
224747,1.0
224748,1.0
224749,1.0
224750,1.0
224751,7.0
224752,5.0
224753,2.0
224754,2.0
224755,1.0
224756,0.0
224757,0.0
224758,0.0
224759,1.0
224760,1.0
224761,2.0
224762,2.0
224763,2.0
224764,7.0
224765,0.0
224766,2.0
224767,2.0
224768,1.0
224769,2.0
224770,2.0
224771,2.0
224772,2.0
224773,2.0
224774,2.0
224775,0.0
224776,1.0
224777,1.0
224778,2.0
224779,2.0
224780,1.0
224781,1.0
224782,2.0
224783,1.0
224784,2.0
224785,0.0
224786,1.0
224787,2.0
224788,2.0
224789,0.0
224790,0.0
224791,2.0
224792,0.0
224793,2.0
224794,2.0
224795,0.0
224796,2.0
224797,2.0
224798,1.0
224799,2.0
224800,2.0
224801,2.0
224802,1.0
224803,2.0
224804,2.0
224805,1.0
224806,2.0
224807,1.0
224808,2.0
224809,1.0
224810,2.0
224811,2.0
224812,2.0
224813,0.0
224814,1.0
224815,0.0
224816,0.0
224817,0.0
224818,3.0
224819,0.0
224820,2.0
224821,2.0
224822,1.0
224823,0.0
224824,0.0
224825,0.0
224826,2.0
224827,0.0
224828,1.0
224829,7.0
224830,0.0
224831,1.0
224832,2.0
224833,0.0
224834,7.0
224835,2.0
224836,2.0
224837,0.0
224838,2.0
224839,0.0
224840,1.0
224841,0.0
224842,1.0
224843,0.0
224844,2.0
224845,2.0
224846,0.0
224847,1.0
224848,0.0
224849,1.0
224850,2.0
224851,0.0
224852,2.0
224853,2.0
224854,1.0
224855,2.0
224856,0.0
224857,3.0
224858,0.0
224859,0.0
224860,0.0
224861,8.0
224862,0.0
224863,0.0
224864,0.0
224865,0.0
224866,1.0
224867,1.0
224868,0.0
224869,1.0
224870,23.0
224871,0.0
224872,9.0
224873,25.0
224874,9.0
224875,3.0
224876,0.0
224877,1.0
224878,0.0
224879,9.0
224880,9.0
224881,0.0
224882,1.0
224883,3.0
224884,1.0
224885,1.0
224886,0.0
224887,0.0
224888,1.0
224889,0.0
224890,1.0
224891,1.0
224892,1.0
224893,9.0
224894,0.0
224895,1.0
224896,1.0
224897,0.0
224898,1.0
224899,0.0
224900,2.0
224901,0.0
224902,0.0
224903,0.0
224904,23.0
224905,0.0
224906,1.0
224907,1.0
224908,1.0
224909,0.0
224910,7.0
224911,9.0
224912,1.0
224913,1.0
224914,0.0
224915,0.0
224916,19.0
224917,23.0
224918,8.0
224919,5.0
224920,0.0
224921,0.0
224922,5.0
224923,5.0
224924,3.0
224925,0.0
224926,1.0
224927,2.0
224928,1.0
224929,0.0
224930,1.0
224931,3.0
224932,0.0
224933,0.0
224934,1.0
224935,9.0
224936,3.0
224937,0.0
224938,1.0
224939,0.0
224940,0.0
224941,0.0
224942,19.0
224943,0.0
224944,1.0
224945,0.0
224946,1.0
224947,0.0
224948,1.0
224949,1.0
224950,0.0
224951,0.0
224952,0.0
224953,1.0
224954,1.0
224955,0.0
224956,9.0
224957,25.0
224958,3.0
224959,3.0
224960,3.0
224961,1.0
224962,0.0
224963,1.0
224964,1.0
224965,1.0
224966,0.0
224967,1.0
224968,2.0
224969,1.0
224970,7.0
224971,0.0
224972,1.0
224973,7.0
224974,2.0
224975,0.0
224976,0.0
224977,8.0
224978,0.0
224979,0.0
224980,0.0
224981,1.0
224982,1.0
224983,8.0
224984,1.0
224985,2.0
224986,0.0
224987,7.0
224988,3.0
224989,1.0
224990,0.0
224991,0.0
224992,1.0
224993,0.0
224994,0.0
224995,0.0
224996,0.0
224997,0.0
224998,5.0
224999,25.0
225000,9.0
225001,0.0
225002,15.0
225003,9.0
225004,1.0
225005,1.0
225006,1.0
225007,0.0
225008,0.0
225009,2.0
225010,9.0
225011,0.0
225012,1.0
225013,0.0
225014,1.0
225015,3.0
225016,0.0
225017,1.0
225018,2.0
225019,9.0
225020,0.0
225021,2.0
225022,3.0
225023,1.0
225024,9.0
225025,1.0
225026,9.0
225027,1.0
225028,1.0
225029,0.0
225030,0.0
225031,1.0
225032,9.0
225033,0.0
225034,1.0
225035,0.0
225036,0.0
225037,1.0
225038,1.0
225039,0.0
225040,5.0
225041,9.0
225042,1.0
225043,0.0
225044,0.0
225045,0.0
225046,15.0
225047,0.0
225048,0.0
225049,1.0
225050,0.0
225051,2.0
225052,1.0
225053,0.0
225054,9.0
225055,3.0
225056,1.0
225057,1.0
225058,0.0
225059,1.0
225060,1.0
225061,9.0
225062,0.0
225063,1.0
225064,1.0
225065,3.0
225066,7.0
225067,12.0
225068,0.0
225069,7.0
225070,1.0
225071,19.0
225072,0.0
225073,0.0
225074,2.0
225075,0.0
225076,3.0
225077,9.0
225078,2.0
225079,0.0
225080,3.0
225081,1.0
225082,1.0
225083,0.0
225084,3.0
225085,1.0
225086,9.0
225087,0.0
225088,25.0
225089,1.0
225090,0.0
225091,7.0
225092,5.0
225093,0.0
225094,0.0
225095,0.0
225096,9.0
225097,1.0
225098,9.0
225099,2.0
225100,0.0
225101,1.0
225102,0.0
225103,2.0
225104,15.0
225105,5.0
225106,3.0
225107,9.0
225108,0.0
225109,0.0
225110,0.0
225111,0.0
225112,1.0
225113,1.0
225114,0.0
225115,1.0
225116,1.0
225117,1.0
225118,1.0
225119,1.0
225120,9.0
225121,0.0
225122,9.0
225123,0.0
225124,2.0
225125,0.0
225126,8.0
225127,2.0
225128,0.0
225129,0.0
225130,0.0
225131,7.0
225132,0.0
225133,7.0
225134,0.0
225135,2.0
225136,0.0
225137,3.0
225138,25.0
225139,23.0
225140,1.0
225141,10.0
225142,0.0
225143,1.0
225144,0.0
225145,0.0
225146,9.0
225147,0.0
225148,2.0
225149,0.0
225150,5.0
225151,1.0
225152,0.0
225153,1.0
225154,0.0
225155,1.0
225156,1.0
225157,0.0
225158,1.0
225159,5.0
225160,3.0
225161,1.0
225162,1.0
225163,0.0
225164,0.0
225165,9.0
225166,0.0
225167,7.0
225168,0.0
225169,2.0
225170,3.0
225171,3.0
225172,0.0
225173,1.0
225174,1.0
225175,9.0
225176,12.0
225177,0.0
225178,2.0
225179,0.0
225180,0.0
225181,5.0
225182,9.0
225183,9.0
225184,2.0
225185,15.0
225186,5.0
225187,9.0
225188,0.0
225189,5.0
225190,0.0
225191,1.0
225192,1.0
225193,1.0
225194,0.0
225195,0.0
225196,1.0
225197,1.0
225198,0.0
225199,1.0
225200,7.0
225201,5.0
225202,1.0
225203,9.0
225204,1.0
225205,2.0
225206,0.0
225207,0.0
225208,0.0
225209,23.0
225210,0.0
225211,1.0
225212,1.0
225213,3.0
225214,1.0
225215,0.0
225216,0.0
225217,1.0
225218,3.0
225219,7.0
225220,0.0
225221,0.0
225222,5.0
225223,3.0
225224,1.0
225225,0.0
225226,2.0
225227,15.0
225228,1.0
225229,5.0
225230,15.0
225231,0.0
225232,0.0
225233,3.0
225234,19.0
225235,2.0
225236,1.0
225237,1.0
225238,8.0
225239,0.0
225240,3.0
225241,0.0
225242,0.0
225243,0.0
225244,0.0
225245,7.0
225246,1.0
225247,1.0
225248,0.0
225249,19.0
225250,0.0
225251,0.0
225252,7.0
225253,1.0
225254,1.0
225255,7.0
225256,0.0
225257,1.0
225258,0.0
225259,1.0
225260,1.0
225261,0.0
225262,7.0
225263,8.0
225264,9.0
225265,5.0
225266,0.0
225267,2.0
225268,0.0
225269,9.0
225270,3.0
225271,9.0
225272,0.0
225273,0.0
225274,0.0
225275,1.0
225276,1.0
225277,1.0
225278,0.0
225279,1.0
225280,9.0
225281,8.0
225282,0.0
225283,12.0
225284,1.0
225285,0.0
225286,10.0
225287,9.0
225288,0.0
225289,1.0
225290,1.0
225291,1.0
225292,0.0
225293,1.0
225294,9.0
225295,1.0
225296,21.0
225297,2.0
225298,0.0
225299,0.0
225300,1.0
225301,0.0
225302,1.0
225303,1.0
225304,20.0
225305,0.0
225306,0.0
225307,5.0
225308,7.0
225309,1.0
225310,0.0
225311,25.0
225312,0.0
225313,0.0
225314,7.0
225315,2.0
225316,0.0
225317,0.0
225318,5.0
225319,0.0
225320,1.0
225321,2.0
225322,0.0
225323,0.0
225324,8.0
225325,5.0
225326,0.0
225327,0.0
225328,1.0
225329,2.0
225330,2.0
225331,1.0
225332,1.0
225333,8.0
225334,0.0
225335,0.0
225336,14.0
225337,0.0
225338,0.0
225339,0.0
225340,14.0
225341,5.0
225342,0.0
225343,9.0
225344,12.0
225345,1.0
225346,1.0
225347,0.0
225348,1.0
225349,7.0
225350,0.0
225351,1.0
225352,0.0
225353,1.0
225354,0.0
225355,25.0
225356,12.0
225357,0.0
225358,0.0
225359,15.0
225360,2.0
225361,9.0
225362,1.0
225363,1.0
225364,8.0
225365,5.0
225366,1.0
225367,0.0
225368,9.0
225369,1.0
225370,9.0
225371,0.0
225372,1.0
225373,1.0
225374,1.0
225375,1.0
225376,0.0
225377,5.0
225378,23.0
225379,25.0
225380,9.0
225381,1.0
225382,9.0
225383,2.0
225384,1.0
225385,1.0
225386,23.0
225387,0.0
225388,7.0
225389,2.0
225390,1.0
225391,7.0
225392,8.0
225393,0.0
225394,8.0
225395,0.0
225396,0.0
225397,14.0
225398,1.0
225399,1.0
225400,1.0
225401,3.0
225402,1.0
225403,2.0
225404,1.0
225405,1.0
225406,9.0
225407,0.0
225408,1.0
225409,23.0
225410,5.0
225411,0.0
225412,9.0
225413,0.0
225414,0.0
225415,0.0
225416,9.0
225417,1.0
225418,0.0
225419,5.0
225420,1.0
225421,0.0
225422,7.0
225423,0.0
225424,20.0
225425,1.0
225426,9.0
225427,0.0
225428,14.0
225429,0.0
225430,0.0
225431,5.0
225432,2.0
225433,0.0
225434,0.0
225435,1.0
225436,0.0
225437,0.0
225438,1.0
225439,3.0
225440,0.0
225441,0.0
225442,3.0
225443,1.0
225444,0.0
225445,0.0
225446,1.0
225447,1.0
225448,0.0
225449,0.0
225450,3.0
225451,2.0
225452,1.0
225453,2.0
225454,1.0
225455,0.0
225456,15.0
225457,15.0
225458,1.0
225459,1.0
225460,0.0
225461,0.0
225462,1.0
225463,1.0
225464,1.0
225465,7.0
225466,1.0
225467,0.0
225468,1.0
225469,0.0
225470,5.0
225471,1.0
225472,0.0
225473,9.0
225474,14.0
225475,1.0
225476,3.0
225477,1.0
225478,0.0
225479,5.0
225480,1.0
225481,0.0
225482,0.0
225483,9.0
225484,2.0
225485,1.0
225486,0.0
225487,1.0
225488,0.0
225489,5.0
225490,5.0
225491,23.0
225492,0.0
225493,1.0
225494,0.0
225495,0.0
225496,0.0
225497,0.0
225498,1.0
225499,7.0
225500,0.0
225501,8.0
225502,2.0
225503,15.0
225504,5.0
225505,0.0
225506,1.0
225507,0.0
225508,1.0
225509,1.0
225510,0.0
225511,8.0
225512,1.0
225513,0.0
225514,0.0
225515,0.0
225516,1.0
225517,23.0
225518,1.0
225519,5.0
225520,1.0
225521,0.0
225522,0.0
225523,9.0
225524,0.0
225525,0.0
225526,0.0
225527,1.0
225528,1.0
225529,1.0
225530,2.0
225531,3.0
225532,0.0
225533,0.0
225534,9.0
225535,2.0
225536,9.0
225537,0.0
225538,0.0
225539,1.0
225540,0.0
225541,25.0
225542,3.0
225543,0.0
225544,9.0
225545,7.0
225546,10.0
225547,7.0
225548,1.0
225549,0.0
225550,0.0
225551,25.0
225552,0.0
225553,1.0
225554,3.0
225555,1.0
225556,0.0
225557,0.0
225558,0.0
225559,3.0
225560,1.0
225561,2.0
225562,9.0
225563,0.0
225564,2.0
225565,15.0
225566,1.0
225567,0.0
225568,1.0
225569,0.0
225570,0.0
225571,0.0
225572,0.0
225573,3.0
225574,1.0
225575,1.0
225576,0.0
225577,0.0
225578,0.0
225579,0.0
225580,5.0
225581,1.0
225582,14.0
225583,8.0
225584,1.0
225585,1.0
225586,8.0
225587,0.0
225588,9.0
225589,9.0
225590,1.0
225591,0.0
225592,1.0
225593,9.0
225594,5.0
225595,3.0
225596,0.0
225597,5.0
225598,1.0
225599,0.0
225600,9.0
225601,1.0
225602,0.0
225603,9.0
225604,1.0
225605,0.0
225606,2.0
225607,1.0
225608,0.0
225609,0.0
225610,1.0
225611,0.0
225612,0.0
225613,5.0
225614,5.0
225615,1.0
225616,0.0
225617,9.0
225618,3.0
225619,5.0
225620,0.0
225621,0.0
225622,1.0
225623,0.0
225624,1.0
225625,1.0
225626,0.0
225627,0.0
225628,2.0
225629,3.0
225630,0.0
225631,0.0
225632,25.0
225633,9.0
225634,0.0
225635,0.0
225636,1.0
225637,0.0
225638,0.0
225639,9.0
225640,0.0
225641,1.0
225642,1.0
225643,1.0
225644,0.0
225645,0.0
225646,1.0
225647,1.0
225648,0.0
225649,9.0
225650,0.0
225651,1.0
225652,1.0
225653,0.0
225654,8.0
225655,0.0
225656,2.0
225657,0.0
225658,0.0
225659,0.0
225660,0.0
225661,9.0
225662,8.0
225663,9.0
225664,1.0
225665,2.0
225666,0.0
225667,0.0
225668,1.0
225669,0.0
225670,0.0
225671,0.0
225672,0.0
225673,5.0
225674,0.0
225675,0.0
225676,3.0
225677,0.0
225678,1.0
225679,7.0
225680,5.0
225681,2.0
225682,0.0
225683,0.0
225684,0.0
225685,0.0
225686,0.0
225687,1.0
225688,0.0
225689,0.0
225690,1.0
225691,0.0
225692,1.0
225693,0.0
225694,2.0
225695,1.0
225696,0.0
225697,5.0
225698,3.0
225699,9.0
225700,0.0
225701,1.0
225702,5.0
225703,3.0
225704,7.0
225705,5.0
225706,19.0
225707,0.0
225708,0.0
225709,8.0
225710,1.0
225711,7.0
225712,9.0
225713,0.0
225714,0.0
225715,0.0
225716,1.0
225717,5.0
225718,3.0
225719,1.0
225720,1.0
225721,9.0
225722,0.0
225723,0.0
225724,2.0
225725,7.0
225726,2.0
225727,5.0
225728,8.0
225729,0.0
225730,0.0
225731,0.0
225732,5.0
225733,0.0
225734,1.0
225735,1.0
225736,0.0
225737,7.0
225738,0.0
225739,0.0
225740,0.0
225741,2.0
225742,7.0
225743,1.0
225744,8.0
225745,3.0
225746,0.0
225747,1.0
225748,2.0
225749,0.0
225750,1.0
225751,1.0
225752,0.0
225753,0.0
225754,0.0
225755,0.0
225756,9.0
225757,1.0
225758,3.0
225759,0.0
225760,7.0
225761,7.0
225762,1.0
225763,3.0
225764,0.0
225765,2.0
225766,0.0
225767,0.0
225768,7.0
225769,8.0
225770,2.0
225771,1.0
225772,0.0
225773,7.0
225774,0.0
225775,1.0
225776,0.0
225777,0.0
225778,0.0
225779,15.0
225780,2.0
225781,7.0
225782,3.0
225783,19.0
225784,3.0
225785,1.0
